candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,direct,fft,complex64,64,1,contiguous,,direct_fft_complex64_64_1_contiguous_,0.0050231938603,0.00495313587885,2.51558325861e-05,7,1104,ok,
c222,direct,fft,complex64,64,2,contiguous,,direct_fft_complex64_64_2_contiguous_,0.00549808147603,0.00545646576666,1.27784586254e-05,7,1535,ok,
c222,direct,fft,complex64,64,4,contiguous,,direct_fft_complex64_64_4_contiguous_,0.00590224855723,0.00588716104712,1.0615196378e-05,7,1931,ok,
c222,direct,fft,complex64,64,8,contiguous,,direct_fft_complex64_64_8_contiguous_,0.00682956928155,0.00672633014725,1.56540767942e-05,7,1769,ok,
c222,direct,fft,complex64,64,16,contiguous,,direct_fft_complex64_64_16_contiguous_,0.00813600892747,0.00807742775499,2.49187591845e-05,7,1564,ok,
c222,direct,fft,complex64,64,32,contiguous,,direct_fft_complex64_64_32_contiguous_,0.011208929069,0.0110145611132,9.34628133497e-05,7,1171,ok,
c222,direct,fft,complex64,64,64,contiguous,,direct_fft_complex64_64_64_contiguous_,0.01694388615,0.0168023725204,3.62550162037e-05,7,808,ok,
c222,direct,fft,complex64,64,256,contiguous,,direct_fft_complex64_64_256_contiguous_,0.211871723144,0.203296991198,0.00306799080411,7,119,ok,
c222,direct,fft,complex64,256,1,contiguous,,direct_fft_complex64_256_1_contiguous_,0.00621982391214,0.00619542345728,1.52835483125e-06,7,1658,ok,
c222,direct,fft,complex64,256,2,contiguous,,direct_fft_complex64_256_2_contiguous_,0.00764633243545,0.00749447329343,6.38043214512e-05,7,1441,ok,
c222,direct,fft,complex64,256,4,contiguous,,direct_fft_complex64_256_4_contiguous_,0.00947551276893,0.00937820870655,2.98069284245e-05,7,1289,ok,
c222,direct,fft,complex64,256,8,contiguous,,direct_fft_complex64_256_8_contiguous_,0.0131406523884,0.0130695955046,1.72681544294e-05,7,984,ok,
c222,direct,fft,complex64,256,16,contiguous,,direct_fft_complex64_256_16_contiguous_,0.0207272833273,0.0204708469933,0.00017751518175,7,621,ok,
c222,direct,fft,complex64,256,32,contiguous,,direct_fft_complex64_256_32_contiguous_,0.0363451999146,0.0353810051456,0.00096419476904,7,200,ok,
c222,direct,fft,complex64,256,64,contiguous,,direct_fft_complex64_256_64_contiguous_,0.224936542441,0.22264010225,0.00215008437076,7,107,ok,
c222,direct,fft,complex64,256,256,contiguous,,direct_fft_complex64_256_256_contiguous_,0.986103749407,0.972292584872,0.0138111645356,7,24,ok,
c222,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.0137698055119,0.0135285869556,6.67393806816e-05,7,833,ok,
c222,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.0185898093966,0.0179337435745,0.000403333382191,7,624,ok,
c222,direct,fft,complex64,1024,4,contiguous,,direct_fft_complex64_1024_4_contiguous_,0.0273632279036,0.0269572435346,0.000105127609886,7,509,ok,
c222,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.0444212200819,0.0443505396834,4.48850914836e-05,7,200,ok,
c222,direct,fft,complex64,1024,16,contiguous,,direct_fft_complex64_1024_16_contiguous_,0.0795542099513,0.0790659000631,0.000115970033221,7,200,ok,
c222,direct,fft,complex64,1024,32,contiguous,,direct_fft_complex64_1024_32_contiguous_,0.147390018038,0.146610794886,0.000120583831905,7,166,ok,
c222,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,0.9933890445,0.989756003643,0.00121308160791,7,24,ok,
c222,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,2.6420262487,2.62531175395,0.010917923646,7,12,ok,
c222,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.0224054040067,0.0220407012349,5.61318144152e-05,7,599,ok,
c222,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.0330403436194,0.0328080046593,3.73411047108e-05,7,425,ok,
c222,direct,fft,complex64,2048,4,contiguous,,direct_fft_complex64_2048_4_contiguous_,0.0535413355101,0.0534345849883,7.23794801161e-05,7,200,ok,
c222,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.0935798248975,0.0933872151654,6.30150316283e-05,7,200,ok,
c222,direct,fft,complex64,2048,16,contiguous,,direct_fft_complex64_2048_16_contiguous_,0.172792769434,0.1721592804,0.000501636064032,7,143,ok,
c222,direct,fft,complex64,2048,32,contiguous,,direct_fft_complex64_2048_32_contiguous_,0.327067919946,0.32385376184,0.000783827425422,7,76,ok,
c222,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.637875503162,0.629356101854,0.00312684569508,7,20,ok,
c222,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,4.47303457518,4.41530686138,0.0322359846905,7,7,ok,
c222,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0311193822028,0.0297429907995,0.000656464667799,7,437,ok,
c222,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0474486197345,0.046999680344,0.000448939390481,7,200,ok,
c222,direct,fft,complex64,3072,4,contiguous,,direct_fft_complex64_3072_4_contiguous_,0.0782245298615,0.0778465246549,0.00017618003767,7,200,ok,
c222,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.140470977137,0.139795391905,0.000643533977299,7,176,ok,
c222,direct,fft,complex64,3072,16,contiguous,,direct_fft_complex64_3072_16_contiguous_,0.264346150191,0.262311172812,0.00103935474149,7,93,ok,
c222,direct,fft,complex64,3072,32,contiguous,,direct_fft_complex64_3072_32_contiguous_,0.512975949096,0.508159998572,0.00382665311918,7,20,ok,
c222,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,1.0003080999,0.989589601522,0.00319650280289,7,20,ok,
c222,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,6.6423336044,6.56180919614,0.064395996742,7,5,ok,
c222,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.0337895103658,0.0337194844386,5.6297967085e-05,7,386,ok,
c222,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.0534245150629,0.0532585551264,0.000115865259431,7,200,ok,
c222,direct,fft,complex64,3584,4,contiguous,,direct_fft_complex64_3584_4_contiguous_,0.0887219101423,0.0885720853694,0.000141959753819,7,200,ok,
c222,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.160805682115,0.160491854162,0.000313827952999,7,151,ok,
c222,direct,fft,complex64,3584,16,contiguous,,direct_fft_complex64_3584_16_contiguous_,0.297165487427,0.296360111679,0.000260224624071,7,80,ok,
c222,direct,fft,complex64,3584,32,contiguous,,direct_fft_complex64_3584_32_contiguous_,0.579917849973,0.578712602146,0.00076544820331,7,20,ok,
c222,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,1.12995445379,1.11997335334,0.0066218955908,7,20,ok,
c222,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,7.52042699605,7.39375076955,0.093920272775,7,4,ok,
c222,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.0442246472218,0.0440921524868,7.74117579819e-05,7,289,ok,
c222,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.074694044888,0.0740794453304,0.000180384959094,7,200,ok,
c222,direct,fft,complex64,4095,4,contiguous,,direct_fft_complex64_4095_4_contiguous_,0.13512757584,0.134839320115,0.000142222827138,7,184,ok,
c222,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.257293009781,0.255096615244,0.00189018707412,7,96,ok,
c222,direct,fft,complex64,4095,16,contiguous,,direct_fft_complex64_4095_16_contiguous_,0.501490449913,0.500081059504,0.000888816727211,7,49,ok,
c222,direct,fft,complex64,4095,32,contiguous,,direct_fft_complex64_4095_32_contiguous_,0.988221546868,0.982832000591,0.00244155526161,7,20,ok,
c222,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.96029052741,1.95562652559,0.00466400182203,7,17,ok,
c222,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,11.0732776423,10.9868126844,0.0575339654461,7,3,ok,
c222,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0391134113272,0.0387330297739,2.23228101723e-05,7,338,ok,
c222,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0596528802998,0.059487625258,8.00954876468e-05,7,200,ok,
c222,direct,fft,complex64,4096,4,contiguous,,direct_fft_complex64_4096_4_contiguous_,0.10021475493,0.0996058154851,0.00021168962121,7,200,ok,
c222,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.179679840769,0.17913700709,0.000238637912317,7,138,ok,
c222,direct,fft,complex64,4096,16,contiguous,,direct_fft_complex64_4096_16_contiguous_,0.3388241813,0.338283166962,0.000354001208001,7,72,ok,
c222,direct,fft,complex64,4096,32,contiguous,,direct_fft_complex64_4096_32_contiguous_,0.655057496624,0.653199548833,0.001857947791,7,20,ok,
c222,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.31077579572,1.30027970299,0.00244654365815,7,20,ok,
c222,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,8.62971649622,8.50477849599,0.0349102774635,7,4,ok,
c222,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.115971500172,0.115871919211,9.95809607433e-05,5,198,ok,
c222,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.190550707675,0.189930707431,0.000153907323973,5,130,ok,
c222,direct,fft,complex64,4097,4,contiguous,,direct_fft_complex64_4097_4_contiguous_,0.362513536263,0.362309232435,0.000204303828271,5,69,ok,
c222,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.708383797402,0.705118001705,0.000490318052471,5,35,ok,
c222,direct,fft,complex64,4097,16,contiguous,,direct_fft_complex64_4097_16_contiguous_,1.40614470001,1.40017960221,0.000533496495336,5,20,ok,
c222,direct,fft,complex64,4097,32,contiguous,,direct_fft_complex64_4097_32_contiguous_,2.79587916642,2.78829583355,0.0038639215442,5,12,ok,
c222,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,5.55282734179,5.52756517815,0.00180183754613,5,6,ok,
c222,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,25.782266981,25.6934819045,0.0887850765139,5,1,ok,
