candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,direct,fft,complex64,64,1,contiguous,,direct_fft_complex64_64_1_contiguous_,0.00430303297805,0.00425003293696,2.78130012581e-05,7,1214,ok,
old,direct,fft,complex64,64,2,contiguous,,direct_fft_complex64_64_2_contiguous_,0.00505525552648,0.00485697659173,1.74437701082e-05,7,1753,ok,
old,direct,fft,complex64,64,4,contiguous,,direct_fft_complex64_64_4_contiguous_,0.00540716596879,0.00537927797996,1.77484471351e-05,7,2000,ok,
old,direct,fft,complex64,64,8,contiguous,,direct_fft_complex64_64_8_contiguous_,0.00615494052181,0.00613572902512,1.0846008081e-05,7,2000,ok,
old,direct,fft,complex64,64,16,contiguous,,direct_fft_complex64_64_16_contiguous_,0.00736686538785,0.00732520946716,3.26104233871e-05,7,1738,ok,
old,direct,fft,complex64,64,32,contiguous,,direct_fft_complex64_64_32_contiguous_,0.0100160075949,0.0100027275237,1.32800712279e-05,7,1321,ok,
old,direct,fft,complex64,64,64,contiguous,,direct_fft_complex64_64_64_contiguous_,0.0152567166934,0.0150843121281,0.000148616681779,7,660,ok,
old,direct,fft,complex64,64,256,contiguous,,direct_fft_complex64_64_256_contiguous_,0.201759570324,0.201322048833,0.0002700989404,7,121,ok,
old,direct,fft,complex64,256,1,contiguous,,direct_fft_complex64_256_1_contiguous_,0.00559827620967,0.00557081050453,1.23355490601e-05,7,1821,ok,
old,direct,fft,complex64,256,2,contiguous,,direct_fft_complex64_256_2_contiguous_,0.00649358904599,0.00647825514095,1.53339050453e-05,7,1740,ok,
old,direct,fft,complex64,256,4,contiguous,,direct_fft_complex64_256_4_contiguous_,0.00782219381154,0.00769187626605,6.50852782219e-05,7,1584,ok,
old,direct,fft,complex64,256,8,contiguous,,direct_fft_complex64_256_8_contiguous_,0.0106995072927,0.0106461013391,8.40348747155e-06,7,1165,ok,
old,direct,fft,complex64,256,16,contiguous,,direct_fft_complex64_256_16_contiguous_,0.0174836031055,0.0161826302975,7.57368566177e-05,7,844,ok,
old,direct,fft,complex64,256,32,contiguous,,direct_fft_complex64_256_32_contiguous_,0.0292846898083,0.0292397552403,2.09402060136e-05,7,200,ok,
old,direct,fft,complex64,256,64,contiguous,,direct_fft_complex64_256_64_contiguous_,0.210761517417,0.209872367825,0.000354885981467,7,114,ok,
old,direct,fft,complex64,256,256,contiguous,,direct_fft_complex64_256_256_contiguous_,0.920261158608,0.916016283445,0.00127599574625,7,25,ok,
old,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.0101397768554,0.0100782882429,4.25381788066e-05,7,1152,ok,
old,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.0131891257869,0.0130977968868,3.85165492975e-05,7,970,ok,
old,direct,fft,complex64,1024,4,contiguous,,direct_fft_complex64_1024_4_contiguous_,0.0206682014455,0.0204623724077,7.73043290752e-05,7,690,ok,
old,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.0341667898465,0.0338685204042,0.000298269442283,7,200,ok,
old,direct,fft,complex64,1024,16,contiguous,,direct_fft_complex64_1024_16_contiguous_,0.0616739451652,0.0613071449334,0.000366800231859,7,200,ok,
old,direct,fft,complex64,1024,32,contiguous,,direct_fft_complex64_1024_32_contiguous_,0.116536709829,0.115857165074,0.000679544755258,7,200,ok,
old,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,0.972262239084,0.963485920802,0.00646511558443,7,25,ok,
