candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v3,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.0101650327022,0.0100628654443,8.18654508242e-05,7,795,ok,
old_v3,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.0150894794877,0.0148685552491,0.000128945780139,7,832,ok,
old_v3,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.150616820417,0.149811826636,0.000804993781568,7,173,ok,
old_v3,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,1.01118317848,0.982539818241,0.017475405581,7,22,ok,
old_v3,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,3.22859019507,3.18554859841,0.0208294950426,7,10,ok,
old_v3,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.0177872754268,0.0176541696337,7.9444906869e-05,7,708,ok,
old_v3,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.0294735712037,0.0291613247957,0.000178384359317,7,471,ok,
old_v3,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.0717122247443,0.070019015111,0.00169320963323,7,200,ok,
old_v3,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.490071048262,0.484408304328,0.0017894024495,7,20,ok,
old_v3,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,5.1044698339,5.0433856668,0.0285140122287,7,6,ok,
old_v3,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0230571401136,0.0228922837414,0.000106018375267,7,550,ok,
old_v3,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0406575348461,0.0399764452595,0.000527249649167,7,200,ok,
old_v3,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.0991751102265,0.0982101302361,0.000825365423225,7,200,ok,
old_v3,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,0.730225554435,0.705092452699,0.0120072509162,7,20,ok,
old_v3,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,6.63772260305,6.44921341445,0.0611317809671,7,5,ok,
old_v3,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.0258919367791,0.0254013825895,0.000272530564557,7,507,ok,
old_v3,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.0423947750824,0.04217871523,0.000117520103231,7,200,ok,
old_v3,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.113263537501,0.111427106083,0.000862091617433,7,132,ok,
old_v3,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,0.85007615271,0.833594903816,0.0164812488947,7,20,ok,
old_v3,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,7.57761250134,7.37954449141,0.105392246041,7,4,ok,
old_v3,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.0352641363479,0.0350222885584,0.000190310023745,7,381,ok,
old_v3,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0638307898771,0.0618818448856,0.000523194903508,7,200,ok,
old_v3,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.151563256692,0.149568327171,0.000957006331868,7,156,ok,
old_v3,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.14234639914,1.13580554607,0.00197969493456,7,20,ok,
old_v3,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,9.26001835614,9.16643432962,0.0310389635464,7,3,ok,
old_v3,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0330169752203,0.0327036750131,0.000102677447236,7,403,ok,
old_v3,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0574683846207,0.0572066899622,0.000148080289364,7,200,ok,
old_v3,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.135468147298,0.134702049236,0.000513158102464,7,183,ok,
old_v3,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.00255804718,1.0003959469,0.00216210028157,7,20,ok,
old_v3,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,8.77377626603,8.65279199206,0.100016972283,7,4,ok,
old_v3,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.155446350864,0.154835736769,0.000610614094783,5,148,ok,
old_v3,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.251866202105,0.250848727489,5.25256524784e-05,5,99,ok,
