candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,layout,fft,complex64,1024,1,reverse,,layout_fft_complex64_1024_1_reverse_,0.013397751178,0.0133300630933,4.02943678494e-05,7,635,ok,
c222,layout,fft,complex64,1024,1,stride2,,layout_fft_complex64_1024_1_stride2_,0.0136960930234,0.0135333725394,0.000116247152022,7,902,ok,
c222,layout,fft,complex64,1024,1,transpose,,layout_fft_complex64_1024_1_transpose_,0.0136929866832,0.0136579162787,2.91622306457e-05,7,907,ok,
c222,layout,fft,complex64,1024,1,fortran,,layout_fft_complex64_1024_1_fortran_,0.0134420471777,0.0133642762615,2.04780151421e-05,7,977,ok,
c222,layout,fft,complex64,1024,8,reverse,,layout_fft_complex64_1024_8_reverse_,0.140272766104,0.139871641295,0.000304255239747,7,184,ok,
c222,layout,fft,complex64,1024,8,stride2,,layout_fft_complex64_1024_8_stride2_,0.0454936205642,0.045114409877,0.000149530824274,7,200,ok,
c222,layout,fft,complex64,1024,8,transpose,,layout_fft_complex64_1024_8_transpose_,0.0499716744525,0.0498660799349,0.000105594517663,7,200,ok,
c222,layout,fft,complex64,1024,8,fortran,,layout_fft_complex64_1024_8_fortran_,0.0485466653481,0.0484411150683,3.62197170034e-05,7,200,ok,
c222,layout,fft,complex64,1024,64,reverse,,layout_fft_complex64_1024_64_reverse_,1.01871000421,1.01530495727,0.000235214626984,7,23,ok,
c222,layout,fft,complex64,1024,64,stride2,,layout_fft_complex64_1024_64_stride2_,0.284889181347,0.284405265295,0.000483916051327,7,83,ok,
c222,layout,fft,complex64,1024,64,transpose,,layout_fft_complex64_1024_64_transpose_,0.388371901297,0.38762409698,0.000417180985334,7,61,ok,
c222,layout,fft,complex64,1024,64,fortran,,layout_fft_complex64_1024_64_fortran_,0.402348310702,0.401291736692,0.000673540883133,7,61,ok,
c222,layout,fft,complex64,4096,1,reverse,,layout_fft_complex64_4096_1_reverse_,0.0399325870142,0.0397511966861,0.000137350511368,7,351,ok,
c222,layout,fft,complex64,4096,1,stride2,,layout_fft_complex64_4096_1_stride2_,0.0398807988104,0.0397981248041,8.00907733209e-05,7,353,ok,
c222,layout,fft,complex64,4096,1,transpose,,layout_fft_complex64_4096_1_transpose_,0.0398358648223,0.0396114449397,9.49125920593e-05,7,355,ok,
c222,layout,fft,complex64,4096,1,fortran,,layout_fft_complex64_4096_1_fortran_,0.0417371174417,0.0415895358368,8.35358322649e-05,7,349,ok,
c222,layout,fft,complex64,4096,8,reverse,,layout_fft_complex64_4096_8_reverse_,0.182549510565,0.181542007529,0.000302636719964,7,135,ok,
c222,layout,fft,complex64,4096,8,stride2,,layout_fft_complex64_4096_8_stride2_,0.183812676075,0.182843353088,0.000698067408923,7,133,ok,
c222,layout,fft,complex64,4096,8,transpose,,layout_fft_complex64_4096_8_transpose_,0.200858475167,0.200526057895,0.000332417271909,7,122,ok,
c222,layout,fft,complex64,4096,8,fortran,,layout_fft_complex64_4096_8_fortran_,0.206154503683,0.20513102443,0.00032738778617,7,121,ok,
c222,layout,fft,complex64,4096,64,reverse,,layout_fft_complex64_4096_64_reverse_,3.22929939721,3.15958129941,0.0121255987324,7,10,ok,
c222,layout,fft,complex64,4096,64,stride2,,layout_fft_complex64_4096_64_stride2_,1.34072265355,1.33523244876,0.00330315087922,7,20,ok,
c222,layout,fft,complex64,4096,64,transpose,,layout_fft_complex64_4096_64_transpose_,1.86087766714,1.85515478046,0.00555927787597,7,18,ok,
c222,layout,fft,complex64,4096,64,fortran,,layout_fft_complex64_4096_64_fortran_,1.9687757663,1.9307548235,0.0198393484906,7,17,ok,
c222,layout,fft,complex64,65536,1,reverse,,layout_fft_complex64_65536_1_reverse_,0.984206041321,0.975135960616,0.00444831792265,5,25,ok,
c222,layout,fft,complex64,65536,1,stride2,,layout_fft_complex64_65536_1_stride2_,0.989280319773,0.981543879025,0.00561288092285,5,25,ok,
c222,layout,fft,complex64,65536,1,transpose,,layout_fft_complex64_65536_1_transpose_,0.968870372162,0.958241789097,0.0041769623446,5,24,ok,
c222,layout,fft,complex64,65536,1,fortran,,layout_fft_complex64_65536_1_fortran_,0.968074398115,0.961498878896,0.00218607950956,5,25,ok,
c222,layout,fft,complex64,65536,8,reverse,,layout_fft_complex64_65536_8_reverse_,10.2968123586,10.1815306504,0.0522307042653,5,3,ok,
c222,layout,fft,complex64,65536,8,stride2,,layout_fft_complex64_65536_8_stride2_,8.11603324837,8.09557249886,0.0204607495107,5,4,ok,
c222,layout,fft,complex64,65536,8,transpose,,layout_fft_complex64_65536_8_transpose_,8.43232066836,8.22297367267,0.149522325955,5,3,ok,
c222,layout,fft,complex64,65536,8,fortran,,layout_fft_complex64_65536_8_fortran_,8.41390650021,8.19938373752,0.0611492432654,5,4,ok,
c222,layout,fft,complex64,65536,64,reverse,,layout_fft_complex64_65536_64_reverse_,78.446374042,77.4003529223,0.596201978624,5,1,ok,
c222,layout,fft,complex64,65536,64,stride2,,layout_fft_complex64_65536_64_stride2_,78.1450520735,77.2430989891,0.591213116422,5,1,ok,
c222,layout,fft,complex64,65536,64,transpose,,layout_fft_complex64_65536_64_transpose_,94.7125400417,93.5887229862,1.12381705549,5,1,ok,
c222,layout,fft,complex64,65536,64,fortran,,layout_fft_complex64_65536_64_fortran_,93.5083830263,93.3294490678,0.17537700478,5,1,ok,
c222,staged,fft,complex64,1024,1,contiguous,pad,staged_fft_complex64_1024_1_contiguous_pad,0.0122742305147,0.012225971694,3.29886820946e-05,7,885,ok,
c222,staged,fft,complex64,1024,1,contiguous,truncate,staged_fft_complex64_1024_1_contiguous_truncate,0.0140421253586,0.0140259637944,1.48097361962e-05,7,941,ok,
c222,staged,fft,complex64,1024,8,contiguous,pad,staged_fft_complex64_1024_8_contiguous_pad,0.0589695596136,0.0586289196508,0.000170820276253,7,200,ok,
c222,staged,fft,complex64,1024,8,contiguous,truncate,staged_fft_complex64_1024_8_contiguous_truncate,0.0470046896953,0.0469169247663,8.77649290487e-05,7,200,ok,
c222,staged,fft,complex64,1024,64,contiguous,pad,staged_fft_complex64_1024_64_contiguous_pad,0.423043947912,0.422582034381,0.000461913530895,7,57,ok,
c222,staged,fft,complex64,1024,64,contiguous,truncate,staged_fft_complex64_1024_64_contiguous_truncate,0.296729063848,0.295809349336,0.0006137881428,7,80,ok,
c222,staged,fft,complex64,1024,256,contiguous,pad,staged_fft_complex64_1024_256_contiguous_pad,1.67021484813,1.66206915164,0.00382509897463,7,20,ok,
