candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
auto_v2,fft,complex64,8192,8,fft_complex64_n8192_b8,0.333305327864,0.329838068112,0.00305096458258,7,58,ok,
auto_v2,fft,complex64,8192,32,fft_complex64_n8192_b32,1.23404004262,1.2265517095,0.00112045866748,7,24,ok,
auto_v2,fft,complex64,8192,64,fft_complex64_n8192_b64,2.54694450026,2.45189025494,0.0239436728104,7,12,ok,
auto_v2,fft,complex64,8192,256,fft_complex64_n8192_b256,10.2000010277,10.1312943346,0.0632796824599,7,3,ok,
auto_v2,fft,complex64,16384,8,fft_complex64_n16384_b8,0.660914601758,0.654038899423,0.00266369897872,7,30,ok,
auto_v2,fft,complex64,16384,32,fft_complex64_n16384_b32,2.5496604556,2.54508727018,0.00457318542017,7,11,ok,
auto_v2,fft,complex64,16384,64,fft_complex64_n16384_b64,5.16490139998,5.12392178643,0.0372726004571,7,5,ok,
auto_v2,fft,complex64,16384,256,fft_complex64_n16384_b256,23.1499309884,22.98733301,0.045205000788,7,1,ok,
auto_v2,fft,complex64,32768,8,fft_complex64_n32768_b8,1.38641381082,1.37714290481,0.00277480908803,7,21,ok,
auto_v2,fft,complex64,32768,32,fft_complex64_n32768_b32,5.5196775822,5.46841218602,0.0264500267804,7,5,ok,
auto_v2,fft,complex64,32768,64,fft_complex64_n32768_b64,11.3040623255,11.2745696679,0.0277856597677,7,3,ok,
auto_v2,fft,complex64,32768,256,fft_complex64_n32768_b256,48.0919869151,47.9810270481,0.110959867015,7,1,ok,
auto_v2,fft,complex64,65536,8,fft_complex64_n65536_b8,3.17737088901,3.16831933904,0.00905154997276,7,9,ok,
auto_v2,fft,complex64,65536,32,fft_complex64_n65536_b32,13.2092846713,13.0364370222,0.139314021605,7,3,ok,
auto_v2,fft,complex64,65536,64,fft_complex64_n65536_b64,27.7544939891,27.4406980025,0.0901699531823,7,1,ok,
auto_v2,fft,complex64,65536,256,fft_complex64_n65536_b256,107.76663397,106.919238926,0.431296997704,7,1,ok,
auto_v2,fft,complex128,8192,8,fft_complex128_n8192_b8,0.348169889077,0.346221741185,0.00150303822011,7,54,ok,
auto_v2,fft,complex128,8192,32,fft_complex128_n8192_b32,1.33088322632,1.32449159124,0.00334904126992,7,22,ok,
auto_v2,fft,complex128,8192,64,fft_complex128_n8192_b64,2.6153749998,2.58656581652,0.0123743560504,7,11,ok,
auto_v2,fft,complex128,8192,256,fft_complex128_n8192_b256,13.2464250006,13.1873896656,0.0434423175951,7,3,ok,
auto_v2,fft,complex128,16384,8,fft_complex128_n16384_b8,0.828070899782,0.822151999455,0.00437393318862,7,30,ok,
auto_v2,fft,complex128,16384,32,fft_complex128_n16384_b32,3.34747212764,3.30398962251,0.0132712593768,7,8,ok,
auto_v2,fft,complex128,16384,64,fft_complex128_n16384_b64,7.1048780228,7.04984899494,0.0227507262025,7,4,ok,
auto_v2,fft,complex128,16384,256,fft_complex128_n16384_b256,31.6159469076,31.5742989769,0.0416479306296,7,1,ok,
auto_v2,fft,complex128,32768,8,fft_complex128_n32768_b8,1.80308013223,1.79951733444,0.00129039399326,7,15,ok,
auto_v2,fft,complex128,32768,32,fft_complex128_n32768_b32,7.66546667243,7.58936267812,0.0141269604986,7,3,ok,
auto_v2,fft,complex128,32768,64,fft_complex128_n32768_b64,17.5524730003,17.4656239687,0.0490280217491,7,2,ok,
auto_v2,fft,complex128,32768,256,fft_complex128_n32768_b256,67.3562289448,67.2034390736,0.152789871208,7,1,ok,
auto_v2,fft,complex128,65536,8,fft_complex128_n65536_b8,4.1578741345,4.05265056595,0.0588299839624,7,7,ok,
auto_v2,fft,complex128,65536,32,fft_complex128_n65536_b32,18.8251910149,18.6337634805,0.0563014764339,7,2,ok,
