candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,fft,complex64,64,1,fft_complex64_n64_b1,0.0040069478062,0.00393992376006,5.09154862395e-05,9,1206,ok,
old,fft,complex64,64,2,fft_complex64_n64_b2,0.00470206434253,0.00465070357557,5.13607669555e-05,9,1336,ok,
old,fft,complex64,64,4,fft_complex64_n64_b4,0.00512090348639,0.00506276951637,5.60050248168e-05,9,2000,ok,
old,fft,complex64,64,8,fft_complex64_n64_b8,0.00595066900132,0.00586219853722,2.89285089821e-05,9,2000,ok,
old,fft,complex64,64,16,fft_complex64_n64_b16,0.00706339758091,0.00700814884817,4.08460389816e-05,9,1753,ok,
old,fft,complex64,64,32,fft_complex64_n64_b32,0.00938594233147,0.00934802102141,3.79213100571e-05,9,1335,ok,
old,fft,complex64,64,64,fft_complex64_n64_b64,0.0146731798853,0.0145923369488,4.2407465685e-05,9,923,ok,
old,fft,complex64,64,256,fft_complex64_n64_b256,0.199589458988,0.197609132203,0.00109696019517,7,98,ok,
old,fft,complex64,256,1,fft_complex64_n256_b1,0.00507739698514,0.00505122850882,1.1961965356e-05,9,2000,ok,
old,fft,complex64,256,2,fft_complex64_n256_b2,0.00609540968242,0.00605492677265,1.2491763932e-05,9,1572,ok,
old,fft,complex64,256,4,fft_complex64_n256_b4,0.00753941757468,0.00748516931771,5.42482569719e-05,9,1724,ok,
old,fft,complex64,256,8,fft_complex64_n256_b8,0.0104665095104,0.0103495725766,4.52596318007e-05,9,1109,ok,
old,fft,complex64,256,16,fft_complex64_n256_b16,0.0163313187489,0.0159229755791,4.47080155649e-05,9,822,ok,
old,fft,complex64,256,32,fft_complex64_n256_b32,0.0282026454806,0.0276945502264,1.47242099047e-05,9,200,ok,
old,fft,complex64,256,64,fft_complex64_n256_b64,0.215806566282,0.2124724444,0.000715110864904,9,90,ok,
old,fft,complex64,256,256,fft_complex64_n256_b256,0.935909250984,0.931008596672,0.00244004768319,7,20,ok,
old,fft,complex64,1024,1,fft_complex64_n1024_b1,0.0103272080417,0.0100624431336,4.94983520024e-05,9,1178,ok,
old,fft,complex64,1024,2,fft_complex64_n1024_b2,0.0125103278641,0.0124187528854,3.10962115271e-05,9,1040,ok,
old,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0197129584396,0.0195698013865,0.000109662424721,9,720,ok,
old,fft,complex64,1024,8,fft_complex64_n1024_b8,0.0337508652592,0.0334943353664,3.66702442989e-05,9,200,ok,
old,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0616579095367,0.0613669102313,0.000290999305435,9,200,ok,
old,fft,complex64,1024,32,fft_complex64_n1024_b32,0.115584636418,0.115449291259,0.000135345158703,9,165,ok,
old,fft,complex64,1024,64,fft_complex64_n1024_b64,0.967746153229,0.962373475838,0.00284368932051,9,19,ok,
old,fft,complex64,1024,256,fft_complex64_n1024_b256,2.49599917284,2.45010708882,0.00645664774559,7,11,ok,
old,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0182451784865,0.0181387740706,9.18297697186e-05,9,717,ok,
old,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0249774400178,0.0245329767319,0.000133450902759,9,559,ok,
old,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0415790401166,0.0410931848455,0.000372945214622,9,200,ok,
old,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0753610651009,0.0746197748231,0.000376750249416,9,200,ok,
old,fft,complex64,2048,16,fft_complex64_n2048_b16,0.142989962019,0.141907405437,0.0005035785454,9,133,ok,
old,fft,complex64,2048,32,fft_complex64_n2048_b32,0.277749566442,0.275983942497,0.00150936345259,9,69,ok,
old,fft,complex64,2048,64,fft_complex64_n2048_b64,0.56010823464,0.552063532329,0.00293750005464,9,30,ok,
old,fft,complex64,2048,256,fft_complex64_n2048_b256,4.1754116537,4.10552784645,0.0698838072519,7,6,ok,
old,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0248431170452,0.024555785038,0.000117245646848,9,521,ok,
old,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0335966801504,0.0329783203779,0.00016170553863,9,200,ok,
old,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0579829898197,0.0572479201946,0.000353965442628,9,200,ok,
old,fft,complex64,3072,8,fft_complex64_n3072_b8,0.106023660757,0.105277155267,0.000449838504816,9,180,ok,
old,fft,complex64,3072,16,fft_complex64_n3072_b16,0.207220242163,0.200267463285,0.000922251982908,9,95,ok,
old,fft,complex64,3072,32,fft_complex64_n3072_b32,0.396330868049,0.394654402044,0.00167646600554,9,30,ok,
old,fft,complex64,3072,64,fft_complex64_n3072_b64,0.773968799816,0.76689759735,0.00293212942779,9,30,ok,
old,fft,complex64,3072,256,fft_complex64_n3072_b256,5.66410520114,5.63536579721,0.0287394039333,7,5,ok,
old,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0274665148742,0.0272893653307,7.88034716e-05,9,468,ok,
old,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0363488652511,0.0347352551762,0.000139859621413,9,200,ok,
old,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0637988100061,0.0629935547477,0.000434459652752,9,200,ok,
old,fft,complex64,3584,8,fft_complex64_n3584_b8,0.114284658476,0.110386435271,0.000942935345366,9,170,ok,
old,fft,complex64,3584,16,fft_complex64_n3584_b16,0.223334830326,0.214914800241,0.0058873072983,9,65,ok,
old,fft,complex64,3584,32,fft_complex64_n3584_b32,0.407570868265,0.405811231273,0.00153886309514,9,30,ok,
old,fft,complex64,3584,64,fft_complex64_n3584_b64,0.816654899002,0.808874032615,0.00687216330941,9,30,ok,
old,fft,complex64,3584,256,fft_complex64_n3584_b256,6.21108774794,6.0492779885,0.0749600003473,7,4,ok,
old,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0394308317982,0.0390947279478,0.000262171220866,9,327,ok,
old,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0546422501793,0.0542478094576,0.000207740231417,9,200,ok,
old,fft,complex64,4095,4,fft_complex64_n4095_b4,0.0988341026151,0.0983645638021,0.000314384651108,9,195,ok,
old,fft,complex64,4095,8,fft_complex64_n4095_b8,0.189272591898,0.187307756702,0.0005643588753,9,103,ok,
old,fft,complex64,4095,16,fft_complex64_n4095_b16,0.36946284728,0.364437672453,0.000977382744448,9,52,ok,
old,fft,complex64,4095,32,fft_complex64_n4095_b32,0.736323798386,0.72393300167,0.00594742984201,9,30,ok,
old,fft,complex64,4095,64,fft_complex64_n4095_b64,1.43046230078,1.42009395058,0.00567105016671,9,20,ok,
old,fft,complex64,4095,256,fft_complex64_n4095_b256,9.40150336828,9.29979999394,0.0954146962613,7,3,ok,
old,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0342049780989,0.0340763496647,0.000110286977549,9,366,ok,
old,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0469526299275,0.0463872752152,0.000204980024137,9,200,ok,
old,fft,complex64,4096,4,fft_complex64_n4096_b4,0.0814883096609,0.0806125247618,0.000202225055546,9,200,ok,
old,fft,complex64,4096,8,fft_complex64_n4096_b8,0.153062552214,0.152096992359,0.000360751524568,9,125,ok,
old,fft,complex64,4096,16,fft_complex64_n4096_b16,0.299646999807,0.298626856097,0.00102014370984,9,62,ok,
old,fft,complex64,4096,32,fft_complex64_n4096_b32,0.581754666443,0.575110599554,0.005053767624,9,30,ok,
old,fft,complex64,4096,64,fft_complex64_n4096_b64,1.24025158584,1.22656016417,0.0021732072734,9,24,ok,
old,fft,complex64,4096,256,fft_complex64_n4096_b256,8.7246549859,8.55972369512,0.0663943355903,7,3,ok,
old,fft,complex64,4097,1,fft_complex64_n4097_b1,0.18667997069,0.185819630945,0.000851874203575,7,103,ok,
old,fft,complex64,4097,2,fft_complex64_n4097_b2,0.215288976588,0.213774897433,0.00147162460383,7,88,ok,
old,fft,complex64,4097,4,fft_complex64_n4097_b4,0.359193642258,0.357068786148,0.00162698311864,7,56,ok,
old,fft,complex64,4097,8,fft_complex64_n4097_b8,0.655007533108,0.651726766955,0.00155289890245,7,30,ok,
old,fft,complex64,4097,16,fft_complex64_n4097_b16,1.23323470568,1.23083103972,0.00129699765239,7,24,ok,
old,fft,complex64,4097,32,fft_complex64_n4097_b32,2.39656124419,2.38009800281,0.00808091135696,7,12,ok,
old,fft,complex64,4097,64,fft_complex64_n4097_b64,4.76894417079,4.71870350884,0.0153888443795,7,6,ok,
old,fft,complex64,4097,256,fft_complex64_n4097_b256,22.8698019637,22.3534969846,0.27462397702,7,1,ok,
old,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0371030252427,0.0365761952708,0.000192109728232,7,200,ok,
old,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0469670549501,0.0464271998499,0.000224224640988,7,200,ok,
old,fft,complex64,4608,4,fft_complex64_n4608_b4,0.0820348848356,0.0811871996848,0.000630979775451,7,200,ok,
old,fft,complex64,4608,8,fft_complex64_n4608_b8,0.155894468272,0.153553587133,0.0015132374958,7,126,ok,
old,fft,complex64,4608,16,fft_complex64_n4608_b16,0.297539265982,0.295747932978,0.00177330027024,7,30,ok,
old,fft,complex64,4608,32,fft_complex64_n4608_b32,0.586568001503,0.578683599209,0.00788440229371,7,30,ok,
old,fft,complex64,4608,64,fft_complex64_n4608_b64,1.23587617165,1.21626430495,0.00999825905361,7,23,ok,
old,fft,complex64,4608,256,fft_complex64_n4608_b256,8.87289876118,8.47931101453,0.112780515337,7,4,ok,
old,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0726242997916,0.0724684097804,9.49797686189e-05,7,200,ok,
old,fft,complex64,8192,2,fft_complex64_n8192_b2,0.091098115081,0.0905585597502,0.000476840068586,7,200,ok,
old,fft,complex64,8192,4,fft_complex64_n8192_b4,0.16946172296,0.168625973207,0.000503882932078,7,112,ok,
old,fft,complex64,8192,8,fft_complex64_n8192_b8,0.323121084754,0.319588650018,0.00235190188202,7,60,ok,
old,fft,complex64,8192,16,fft_complex64_n8192_b16,0.64423706693,0.636971501323,0.00559746598204,7,30,ok,
old,fft,complex64,8192,32,fft_complex64_n8192_b32,1.28818314434,1.27844019083,0.00422500029561,7,21,ok,
old,fft,complex64,8192,64,fft_complex64_n8192_b64,2.65555008611,2.5866394545,0.0689106316052,7,11,ok,
old,fft,complex64,8192,256,fft_complex64_n8192_b256,16.3286100142,16.0207850276,0.143512967043,7,2,ok,
old,fft,complex64,16384,1,fft_complex64_n16384_b1,0.163038649286,0.161266367301,0.000636401769315,7,117,ok,
old,fft,complex64,16384,2,fft_complex64_n16384_b2,0.339117051274,0.284210499989,0.0089243158551,7,38,ok,
old,fft,complex64,16384,4,fft_complex64_n16384_b4,0.639448798029,0.54820535006,0.0177957525011,7,20,ok,
old,fft,complex64,16384,8,fft_complex64_n16384_b8,1.10517966095,1.04584146757,0.0408630585298,7,15,ok,
old,fft,complex64,16384,16,fft_complex64_n16384_b16,2.47816615073,2.08791543264,0.0963028453823,7,7,ok,
old,fft,complex64,16384,32,fft_complex64_n16384_b32,2.67173433935,2.61422355349,0.0181694437439,7,9,ok,
old,fft,complex64,16384,64,fft_complex64_n16384_b64,8.59498447971,7.69310450414,0.0939199817367,7,2,ok,
old,fft,complex64,16384,256,fft_complex64_n16384_b256,38.4960699594,38.1207780447,0.290864030831,7,1,ok,
old,fft,complex64,32768,1,fft_complex64_n32768_b1,0.574919441715,0.542354201898,0.0169003987685,7,25,ok,
old,fft,complex64,32768,2,fft_complex64_n32768_b2,0.433298888513,0.426272779738,0.00563496292603,7,27,ok,
old,fft,complex64,32768,4,fft_complex64_n32768_b4,1.04430968579,0.991703531901,0.0121543171669,7,19,ok,
old,fft,complex64,32768,8,fft_complex64_n32768_b8,2.10689111716,2.06532911398,0.0155044512616,7,9,ok,
old,fft,complex64,32768,16,fft_complex64_n32768_b16,2.93773578273,2.81529922763,0.0507759913388,7,9,ok,
old,fft,complex64,32768,32,fft_complex64_n32768_b32,9.16972849518,8.99341900367,0.102005491499,7,2,ok,
old,fft,complex64,32768,64,fft_complex64_n32768_b64,20.336930058,19.8177589336,0.289910938591,7,1,ok,
old,fft,complex64,32768,256,fft_complex64_n32768_b256,121.076739975,120.692323078,0.280864071101,7,1,ok,
old,fft,complex64,65536,1,fft_complex64_n65536_b1,0.778651277704,0.767755909527,0.00734418228438,7,22,ok,
old,fft,complex64,65536,2,fft_complex64_n65536_b2,0.856459618482,0.851751136561,0.00206796966236,7,29,ok,
old,fft,complex64,65536,4,fft_complex64_n65536_b4,1.87504019899,1.85475553541,0.0100547991072,7,15,ok,
old,fft,complex64,65536,8,fft_complex64_n65536_b8,3.33479599794,3.26087675057,0.0152722495841,7,8,ok,
old,fft,complex64,65536,16,fft_complex64_n65536_b16,11.7458319874,11.5607860498,0.0435714609921,7,2,ok,
old,fft,complex64,65536,32,fft_complex64_n65536_b32,20.4077314702,19.7949315188,0.40157494368,7,2,ok,
old,fft,complex64,65536,64,fft_complex64_n65536_b64,37.0261730859,36.7458190303,0.280354055576,7,1,ok,
old,fft,complex64,65536,256,fft_complex64_n65536_b256,623.771613115,588.11945701,21.7958848225,7,1,ok,
old,fft,complex128,64,1,fft_complex128_n64_b1,0.00322506052908,0.0032165950397,8.46548937261e-06,9,2000,ok,
old,fft,complex128,64,2,fft_complex128_n64_b2,0.00365499901818,0.00364076753613,4.46802005172e-06,9,2000,ok,
old,fft,complex128,64,4,fft_complex128_n64_b4,0.00384350150125,0.0038409520057,2.54949554801e-06,9,2000,ok,
