candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,fft,complex64,64,1,fft_complex64_n64_b1,0.00452134760082,0.00450643886339,8.20561711277e-06,9,1260,ok,
c222,fft,complex64,64,2,fft_complex64_n64_b2,0.00515516932876,0.00510770310927,4.31698605156e-05,9,1819,ok,
c222,fft,complex64,64,4,fft_complex64_n64_b4,0.00549327296903,0.00545044301543,1.24630169012e-05,9,2000,ok,
c222,fft,complex64,64,8,fft_complex64_n64_b8,0.00634260132791,0.00631283101381,2.08279102768e-05,9,1964,ok,
c222,fft,complex64,64,16,fft_complex64_n64_b16,0.00768219463117,0.00764640121599,1.7139245756e-05,9,1680,ok,
c222,fft,complex64,64,32,fft_complex64_n64_b32,0.0102364688904,0.0101354397779,1.62635122034e-05,9,1237,ok,
c222,fft,complex64,64,64,fft_complex64_n64_b64,0.0161434296252,0.0159306217517,0.000148447895689,9,875,ok,
c222,fft,complex64,64,256,fft_complex64_n64_b256,0.202718704302,0.20184581119,0.000468348643105,7,95,ok,
c222,fft,complex64,256,1,fft_complex64_n256_b1,0.0058898515265,0.00585086625718,1.55971209808e-05,9,1839,ok,
c222,fft,complex64,256,2,fft_complex64_n256_b2,0.00715210097521,0.00707000653556,1.52773679524e-05,9,1684,ok,
c222,fft,complex64,256,4,fft_complex64_n256_b4,0.00895171410016,0.00889603699407,3.31458413949e-05,9,1378,ok,
c222,fft,complex64,256,8,fft_complex64_n256_b8,0.0124599019384,0.012385128228,2.79460736847e-05,9,1092,ok,
c222,fft,complex64,256,16,fft_complex64_n256_b16,0.0197542372266,0.0196942330154,3.4414766846e-05,9,738,ok,
c222,fft,complex64,256,32,fft_complex64_n256_b32,0.0342936249217,0.0340203149244,0.000122524797916,9,200,ok,
c222,fft,complex64,256,64,fft_complex64_n256_b64,0.216701955811,0.214510065104,0.00149498765285,9,91,ok,
c222,fft,complex64,256,256,fft_complex64_n256_b256,0.938537525057,0.933644095702,0.00438819240247,7,21,ok,
