candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0215302741428,0.0189937116095,0.00243471647711,9,416,ok,
old,fft,complex64,2048,2,fft_complex64_n2048_b2,0.025927317094,0.0254536197255,0.000128602978828,9,476,ok,
old,fft,complex64,2048,4,fft_complex64_n2048_b4,0.156228538153,0.153921882558,0.00180343390796,9,145,ok,
old,fft,complex64,2048,8,fft_complex64_n2048_b8,0.281631106582,0.280959984789,0.000671121793298,9,65,ok,
old,fft,complex64,2048,16,fft_complex64_n2048_b16,0.536966513121,0.532433518299,0.00316364270064,9,31,ok,
old,fft,complex64,2048,32,fft_complex64_n2048_b32,1.04648649722,1.03690293327,0.00490662205266,9,16,ok,
old,fft,complex64,2048,64,fft_complex64_n2048_b64,2.73533750442,2.31239191877,0.082170998212,9,12,ok,
old,fft,complex64,2048,256,fft_complex64_n2048_b256,8.06886218488,6.81980398949,1.07315357309,7,5,ok,
old,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0251363449441,0.0245612555419,0.000168063309792,9,458,ok,
old,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0338172953343,0.0334348803153,0.000170569401234,9,200,ok,
old,fft,complex64,3072,4,fft_complex64_n3072_b4,0.05977089931,0.0590254873243,0.000243517453197,9,199,ok,
old,fft,complex64,3072,8,fft_complex64_n3072_b8,0.108145664774,0.106963400657,0.000623521742994,9,182,ok,
old,fft,complex64,3072,16,fft_complex64_n3072_b16,0.206124771427,0.204316501091,0.00060079416827,9,92,ok,
old,fft,complex64,3072,32,fft_complex64_n3072_b32,0.407589401584,0.405160496787,0.00190819846466,9,30,ok,
old,fft,complex64,3072,64,fft_complex64_n3072_b64,0.861909368541,0.778230434904,0.0119299666646,9,30,ok,
old,fft,complex64,3072,256,fft_complex64_n3072_b256,5.94434139784,5.87201619055,0.0170477898791,7,5,ok,
old,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0279943816605,0.0276985703278,0.000245384958193,9,270,ok,
old,fft,complex64,3584,2,fft_complex64_n3584_b2,0.036141834571,0.0358048046473,7.60954571888e-05,9,200,ok,
old,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0634221202927,0.0627136498224,0.000450294464827,9,200,ok,
old,fft,complex64,3584,8,fft_complex64_n3584_b8,0.116870163545,0.116667842888,0.000202320657219,9,165,ok,
old,fft,complex64,3584,16,fft_complex64_n3584_b16,0.236731082858,0.221955965218,0.0116315999014,9,85,ok,
old,fft,complex64,3584,32,fft_complex64_n3584_b32,0.454211766676,0.443263666239,0.00994223325203,9,30,ok,
old,fft,complex64,3584,64,fft_complex64_n3584_b64,0.88766880023,0.856545035883,0.0311237643473,9,30,ok,
old,fft,complex64,3584,256,fft_complex64_n3584_b256,9.75400296738,8.42085847398,0.981167017017,7,2,ok,
