candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,fft,complex64,64,1,fft_complex64_n64_b1,0.00394148387509,0.00391813011595,1.40548886643e-05,9,1184,ok,
old,fft,complex64,64,2,fft_complex64_n64_b2,0.0045564797395,0.00450526941645,1.57872496863e-05,9,1678,ok,
old,fft,complex64,64,4,fft_complex64_n64_b4,0.00499385647709,0.00492465647403,2.49470467679e-05,9,2000,ok,
old,fft,complex64,64,8,fft_complex64_n64_b8,0.00574708153727,0.00571756600402,1.83744705282e-05,9,2000,ok,
old,fft,complex64,64,16,fft_complex64_n64_b16,0.00693601457567,0.00683716682129,4.23023686822e-05,9,1786,ok,
old,fft,complex64,64,32,fft_complex64_n64_b32,0.00973753529732,0.00965864031908,5.27950476396e-05,9,1332,ok,
old,fft,complex64,64,64,fft_complex64_n64_b64,0.0146921467279,0.0146696067834,1.57590388338e-05,9,913,ok,
old,fft,complex64,64,256,fft_complex64_n64_b256,0.200231877935,0.198727408281,0.000719010725389,7,98,ok,
old,fft,complex64,256,1,fft_complex64_n256_b1,0.0052328655147,0.00521423551254,5.14450948685e-06,9,2000,ok,
old,fft,complex64,256,2,fft_complex64_n256_b2,0.00606222329872,0.00602843814068,1.78654192914e-05,9,1545,ok,
old,fft,complex64,256,4,fft_complex64_n256_b4,0.00754905231056,0.00750478515527,1.54336074239e-05,9,1778,ok,
old,fft,complex64,256,8,fft_complex64_n256_b8,0.0103290815709,0.0102929218048,2.68904557143e-05,9,1177,ok,
old,fft,complex64,256,16,fft_complex64_n256_b16,0.0160187750293,0.0158576625585,1.15574935525e-05,9,827,ok,
old,fft,complex64,256,32,fft_complex64_n256_b32,0.0270445051137,0.0266583799385,0.000230934820138,9,200,ok,
old,fft,complex64,256,64,fft_complex64_n256_b64,0.2082276698,0.206498138141,0.000917041882318,9,94,ok,
old,fft,complex64,256,256,fft_complex64_n256_b256,0.895411186364,0.887696187766,0.00669542212217,7,21,ok,
old,fft,complex64,1024,1,fft_complex64_n1024_b1,0.010041098405,0.00999611539314,2.21251124476e-05,9,1239,ok,
old,fft,complex64,1024,2,fft_complex64_n1024_b2,0.012700725011,0.0126520663168,4.65106075773e-05,9,1040,ok,
old,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0197592027141,0.0194889821801,0.000140428772732,9,730,ok,
old,fft,complex64,1024,8,fft_complex64_n1024_b8,0.033848839812,0.0335021852516,0.000143320066854,9,200,ok,
old,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0620399951003,0.0615585950436,0.000189909478649,9,200,ok,
old,fft,complex64,1024,32,fft_complex64_n1024_b32,0.11663862842,0.113076450894,0.00270270095093,9,164,ok,
old,fft,complex64,1024,64,fft_complex64_n1024_b64,0.949362001847,0.947177904891,0.000665703555569,9,20,ok,
old,fft,complex64,1024,256,fft_complex64_n1024_b256,2.44003724462,2.40372399761,0.0223787501454,7,12,ok,
old,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0180785074764,0.0178774653238,0.000132719153384,9,737,ok,
old,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0257229004165,0.0250502347921,0.000605886885456,9,592,ok,
old,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0428995897528,0.0427146453876,0.000137354945764,9,200,ok,
old,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0811544095632,0.0801400048658,0.000420285505243,9,200,ok,
old,fft,complex64,2048,16,fft_complex64_n2048_b16,0.143030993452,0.142176958852,0.000451723698879,9,148,ok,
old,fft,complex64,2048,32,fft_complex64_n2048_b32,0.284959917662,0.282349890866,0.001236393645,9,74,ok,
old,fft,complex64,2048,64,fft_complex64_n2048_b64,0.540145734946,0.538393436,0.00147680208708,9,30,ok,
old,fft,complex64,2048,256,fft_complex64_n2048_b256,4.15714256399,4.01013785241,0.133009727246,7,7,ok,
old,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0244859088957,0.0243931787809,4.86133813885e-05,9,548,ok,
old,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0327461148845,0.0323207705515,0.000248764990829,9,200,ok,
old,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0565181754064,0.0558175594779,0.000209194258787,9,200,ok,
old,fft,complex64,3072,8,fft_complex64_n3072_b8,0.103880716662,0.102746657738,0.000471475827981,9,187,ok,
old,fft,complex64,3072,16,fft_complex64_n3072_b16,0.198462736597,0.195453389499,0.00178524243988,9,95,ok,
old,fft,complex64,3072,32,fft_complex64_n3072_b32,0.386376865208,0.382617802825,0.000432168599218,9,30,ok,
old,fft,complex64,3072,64,fft_complex64_n3072_b64,0.771374464966,0.764381000772,0.00341776370381,9,30,ok,
old,fft,complex64,3072,256,fft_complex64_n3072_b256,5.79619079363,5.53736060392,0.116474810056,7,5,ok,
old,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0274207099502,0.0273605143659,4.10845480215e-05,9,486,ok,
old,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0345524598379,0.0342729850672,0.000126489903778,9,200,ok,
old,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0602888100548,0.0592482049251,0.000282934634015,9,200,ok,
old,fft,complex64,3584,8,fft_complex64_n3584_b8,0.109927284465,0.10854770986,0.000891680746565,9,169,ok,
old,fft,complex64,3584,16,fft_complex64_n3584_b16,0.210395244519,0.206323378047,0.00318786672627,9,90,ok,
old,fft,complex64,3584,32,fft_complex64_n3584_b32,0.405527166246,0.403964899791,0.00131713071217,9,30,ok,
old,fft,complex64,3584,64,fft_complex64_n3584_b64,0.806412267654,0.794825163515,0.00238580008348,9,30,ok,
old,fft,complex64,3584,256,fft_complex64_n3584_b256,6.14587077871,6.04128674604,0.0948155357037,7,4,ok,
old,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0392705339358,0.039029123411,0.000228546272365,9,324,ok,
old,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0538548745681,0.0537569902372,9.78843308985e-05,9,200,ok,
old,fft,complex64,4095,4,fft_complex64_n4095_b4,0.0987757667474,0.0983022843596,0.000314553017695,9,197,ok,
old,fft,complex64,4095,8,fft_complex64_n4095_b8,0.186053855998,0.184211319495,0.00151243305659,9,97,ok,
old,fft,complex64,4095,16,fft_complex64_n4095_b16,0.358804626683,0.35519176391,0.00361286277207,9,51,ok,
old,fft,complex64,4095,32,fft_complex64_n4095_b32,0.710024867052,0.702086933112,0.00314956608539,9,30,ok,
old,fft,complex64,4095,64,fft_complex64_n4095_b64,1.41862609889,1.40230440302,0.0145438476466,9,20,ok,
old,fft,complex64,4095,256,fft_complex64_n4095_b256,9.28823234669,9.08476036663,0.175042000289,7,3,ok,
old,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0344423827267,0.0341797408498,8.04717319063e-05,9,405,ok,
old,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0454415200511,0.0450463255402,0.000225324765779,9,200,ok,
old,fft,complex64,4096,4,fft_complex64_n4096_b4,0.0822659448022,0.081769664539,0.000252269674093,9,200,ok,
old,fft,complex64,4096,8,fft_complex64_n4096_b8,0.154401640318,0.151833482577,0.00218093893572,9,114,ok,
old,fft,complex64,4096,16,fft_complex64_n4096_b16,0.295905887874,0.294598721666,0.000769484257843,9,72,ok,
old,fft,complex64,4096,32,fft_complex64_n4096_b32,0.583420034188,0.581051234622,0.00183680094779,9,30,ok,
old,fft,complex64,4096,64,fft_complex64_n4096_b64,1.15105007829,1.13919280613,0.00276134904617,9,26,ok,
old,fft,complex64,4096,256,fft_complex64_n4096_b256,7.9721196865,7.83238067136,0.022472658505,7,3,ok,
old,fft,complex64,4097,1,fft_complex64_n4097_b1,0.181478962833,0.180541037225,0.000580158476309,7,107,ok,
old,fft,complex64,4097,2,fft_complex64_n4097_b2,0.213346924753,0.211337343439,0.000724041964659,7,93,ok,
old,fft,complex64,4097,4,fft_complex64_n4097_b4,0.351595334467,0.350523498599,0.000955131663768,7,54,ok,
old,fft,complex64,4097,8,fft_complex64_n4097_b8,0.636125032249,0.634535257104,0.00158977514553,7,31,ok,
old,fft,complex64,4097,16,fft_complex64_n4097_b16,1.20623353966,1.20109179503,0.00343183152533,7,24,ok,
old,fft,complex64,4097,32,fft_complex64_n4097_b32,2.35548841495,2.33065841409,0.00600966935356,7,12,ok,
old,fft,complex64,4097,64,fft_complex64_n4097_b64,4.62343400189,4.59466833854,0.0180604984052,7,6,ok,
old,fft,complex64,4097,256,fft_complex64_n4097_b256,21.7915580142,21.5863919584,0.102212070487,7,1,ok,
old,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0361010199413,0.0358765450073,8.2504702732e-05,7,200,ok,
old,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0456624804065,0.0453096197452,0.000133504508995,7,200,ok,
old,fft,complex64,4608,4,fft_complex64_n4608_b4,0.0804256397532,0.0798029202269,0.000483409967273,7,200,ok,
old,fft,complex64,4608,8,fft_complex64_n4608_b8,0.149341648466,0.148731445734,0.000512679434905,7,128,ok,
old,fft,complex64,4608,16,fft_complex64_n4608_b16,0.299933467371,0.295696834413,0.00204819953069,7,30,ok,
old,fft,complex64,4608,32,fft_complex64_n4608_b32,0.56315396602,0.561613733104,0.00127173261717,7,30,ok,
old,fft,complex64,4608,64,fft_complex64_n4608_b64,1.12121996004,1.11274764407,0.00434699933976,7,25,ok,
old,fft,complex64,4608,256,fft_complex64_n4608_b256,8.22811069277,8.15182431446,0.0341342917333,7,3,ok,
old,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0716409349116,0.070832669735,0.000232335296459,7,200,ok,
old,fft,complex64,8192,2,fft_complex64_n8192_b2,0.0850134599023,0.0842391501646,0.000432764645666,7,200,ok,
