case_id,group,operation,dtype,n,batch,layout,variant,norm,old_status,final_status,max_abs_error,max_rel_error,atol,rtol,status,notes
direct_fft_complex64_n64_b1_contiguous,direct,fft,complex64,64,1,contiguous,,,ok,ok,2.384185791015625e-06,1.1790194896637719e-07,0.0015258789,2.3841858e-05,ok,
direct_fft_complex64_n256_b1_contiguous,direct,fft,complex64,256,1,contiguous,,,ok,ok,4.498472662817221e-06,7.781072077330107e-08,0.0061035156,2.3841858e-05,ok,
direct_fft_complex64_n1024_b1_contiguous,direct,fft,complex64,1024,1,contiguous,,,ok,ok,1.5728399375802837e-05,1.4137380017828685e-07,0.024414062,2.3841858e-05,ok,
direct_fft_complex64_n2048_b1_contiguous,direct,fft,complex64,2048,1,contiguous,,,ok,ok,2.412626417935826e-05,1.2221628537465608e-07,0.048828125,2.3841858e-05,ok,
direct_fft_complex64_n3072_b1_contiguous,direct,fft,complex64,3072,1,contiguous,,,ok,ok,3.259278673795052e-05,1.3945442732098656e-07,0.07324219,2.3841858e-05,ok,
direct_fft_complex64_n3584_b1_contiguous,direct,fft,complex64,3584,1,contiguous,,,ok,ok,3.1456798751605675e-05,1.2710444573554255e-07,0.08544922,2.3841858e-05,ok,
direct_fft_complex64_n4095_b1_contiguous,direct,fft,complex64,4095,1,contiguous,,,ok,ok,4.31583721365314e-05,1.6856572917864399e-07,0.09763241,2.3841858e-05,ok,
direct_fft_complex64_n4096_b1_contiguous,direct,fft,complex64,4096,1,contiguous,,,ok,ok,4.31583721365314e-05,1.8062222985598137e-07,0.09765625,2.3841858e-05,ok,
direct_fft_complex64_n4097_b1_contiguous,direct,fft,complex64,4097,1,contiguous,,,ok,ok,6.518557347590104e-05,2.496963982546422e-07,0.09768009,2.3841858e-05,ok,
direct_fft_complex64_n4608_b1_contiguous,direct,fft,complex64,4608,1,contiguous,,,ok,ok,3.815889067482203e-05,1.2461904938112761e-07,0.10986328,2.3841858e-05,ok,
direct_fft_complex64_n8192_b1_contiguous,direct,fft,complex64,8192,1,contiguous,,,ok,ok,6.291359750321135e-05,1.610962770782884e-07,0.1953125,2.3841858e-05,ok,
direct_fft_complex64_n16384_b1_contiguous,direct,fft,complex64,16384,1,contiguous,,,ok,ok,0.00010071089491248131,1.8934492575838716e-07,0.390625,2.3841858e-05,ok,
direct_fft_complex64_n32768_b1_contiguous,direct,fft,complex64,32768,1,contiguous,,,ok,ok,0.00013037114695180207,1.6402788992552978e-07,0.78125,2.3841858e-05,ok,
direct_fft_complex64_n65536_b1_contiguous,direct,fft,complex64,65536,1,contiguous,,,ok,ok,0.0002460405812598765,2.084108907965889e-07,1.5625,2.3841858e-05,ok,
direct_fft_complex128_n64_b1_contiguous,direct,fft,complex128,64,1,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
