candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
default,fft,complex64,8192,8,fft_complex64_n8192_b8,0.327072220744,0.325977608909,0.00109461183518,7,59,ok,
default,fft,complex64,8192,32,fft_complex64_n8192_b32,1.23102775251,1.22112791966,0.00896058433379,7,24,ok,
default,fft,complex64,8192,64,fft_complex64_n8192_b64,2.42567550352,2.42114450278,0.00453100074083,7,12,ok,
default,fft,complex64,8192,256,fft_complex64_n8192_b256,9.98372999796,9.95132602596,0.0324039719999,7,3,ok,
default,fft,complex64,16384,8,fft_complex64_n16384_b8,0.652298036342,0.651315533711,0.000833929516375,7,30,ok,
default,fft,complex64,16384,32,fft_complex64_n16384_b32,2.53777591173,2.53253882031,0.00496208667755,7,11,ok,
default,fft,complex64,16384,64,fft_complex64_n16384_b64,5.09569898713,5.05431739148,0.0278244027868,7,5,ok,
default,fft,complex64,16384,256,fft_complex64_n16384_b256,22.9865029687,22.8819970507,0.0564560759813,7,1,ok,
default,fft,complex64,32768,8,fft_complex64_n32768_b8,1.37745785815,1.37250619342,0.004683094587,7,21,ok,
default,fft,complex64,32768,32,fft_complex64_n32768_b32,5.41122199502,5.38633519318,0.014292798005,7,5,ok,
default,fft,complex64,32768,64,fft_complex64_n32768_b64,11.1651933597,11.1342083352,0.0171723465125,7,3,ok,
default,fft,complex64,32768,256,fft_complex64_n32768_b256,46.743304003,46.7142990092,0.0290049938485,7,1,ok,
default,fft,complex64,65536,8,fft_complex64_n65536_b8,3.13031544081,3.11807132999,0.0122441108235,7,9,ok,
default,fft,complex64,65536,32,fft_complex64_n65536_b32,12.9322573387,12.9136689939,0.018588344877,7,3,ok,
default,fft,complex64,65536,64,fft_complex64_n65536_b64,27.5954130339,27.4190229829,0.0872230157256,7,1,ok,
default,fft,complex64,65536,256,fft_complex64_n65536_b256,169.140235987,109.826560947,47.9910370195,7,1,ok,
default,fft,complex128,8192,8,fft_complex128_n8192_b8,0.382935842864,0.378866431157,0.000811314356386,7,51,ok,
default,fft,complex128,8192,32,fft_complex128_n8192_b32,1.42155737904,1.4166305274,0.00359057559676,7,21,ok,
default,fft,complex128,8192,64,fft_complex128_n8192_b64,2.83857079921,2.82960600452,0.00767329474911,7,10,ok,
default,fft,complex128,8192,256,fft_complex128_n8192_b256,13.9302393266,13.8368336484,0.032547977753,7,3,ok,
default,fft,complex128,16384,8,fft_complex128_n16384_b8,1.43878071547,1.42470566512,0.00789576387476,7,21,ok,
default,fft,complex128,16384,32,fft_complex128_n16384_b32,5.77644219156,5.7226131903,0.0263833906502,7,5,ok,
default,fft,complex128,16384,64,fft_complex128_n16384_b64,11.8796025054,11.8607725017,0.0102240010165,7,2,ok,
default,fft,complex128,16384,256,fft_complex128_n16384_b256,51.4168360969,51.1388630839,0.106471125036,7,1,ok,
default,fft,complex128,32768,8,fft_complex128_n32768_b8,3.41847725213,3.39677275042,0.00644710962661,7,8,ok,
default,fft,complex128,32768,32,fft_complex128_n32768_b32,14.8797149886,14.7393610096,0.0437219860032,7,2,ok,
default,fft,complex128,32768,64,fft_complex128_n32768_b64,30.5842899252,30.4703359725,0.0415880931541,7,1,ok,
default,fft,complex128,32768,256,fft_complex128_n32768_b256,123.06143099,119.809809956,0.457969028503,7,1,ok,
default,fft,complex128,65536,8,fft_complex128_n65536_b8,7.48679499763,7.44249163351,0.0269676481063,7,3,ok,
default,fft,complex128,65536,32,fft_complex128_n65536_b32,33.8740419829,33.3851629402,0.443482073024,7,1,ok,
default,fft,complex128,65536,64,fft_complex128_n65536_b64,65.6242930563,65.5036550015,0.120638054796,7,1,ok,
default,fft,complex128,65536,256,fft_complex128_n65536_b256,931.240672013,725.104470039,98.0969030643,7,1,ok,
default,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.3408965824,0.339024164714,0.000771634619344,7,55,ok,
default,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.25173156393,1.24393343298,0.00535926538641,7,23,ok,
default,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.47972254345,2.46840946122,0.00503581990911,7,11,ok,
default,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.2279943336,10.164885316,0.0481640066331,7,3,ok,
default,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.66773223225,0.662165433945,0.00332859732832,7,30,ok,
default,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.58368100251,2.56293109322,0.0131656415761,7,11,ok,
default,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.140328384,5.11899439152,0.0179018126801,7,5,ok,
default,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.1922779931,23.0900950264,0.0895790290087,7,1,ok,
default,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.40918852274,1.40024214384,0.0049722369849,7,21,ok,
default,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.55196360219,5.5243274197,0.00921720638871,7,5,ok,
default,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.4785456875,11.3837736814,0.0482740191122,7,3,ok,
default,ifft,complex64,32768,256,ifft_complex64_n32768_b256,47.8809319902,47.6276860572,0.182082992978,7,1,ok,
default,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.15376800588,3.14763533728,0.00613266860859,7,9,ok,
default,ifft,complex64,65536,32,ifft_complex64_n65536_b32,12.9916246515,12.9699606526,0.0216639988745,7,3,ok,
default,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.6940539479,27.5257170433,0.120446900837,7,1,ok,
default,ifft,complex64,65536,256,ifft_complex64_n65536_b256,153.004384018,110.950813047,28.5717850784,7,1,ok,
default,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.399579338264,0.386404539458,0.00658420147374,7,50,ok,
default,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.45502910018,1.44312669872,0.00784774892963,7,20,ok,
default,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.92339230655,2.90295080049,0.0163948046975,7,10,ok,
default,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.4140726576,14.3401936706,0.029211708655,7,3,ok,
default,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.45277484553,1.43922835123,0.0135464943014,7,20,ok,
default,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.81311520655,5.77970240265,0.0295858131722,7,5,ok,
default,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.1039699879,11.9796455256,0.124324462377,7,2,ok,
default,ifft,complex128,16384,256,ifft_complex128_n16384_b256,51.9016729668,51.4904890442,0.123241916299,7,1,ok,
default,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.48013125767,3.4497177403,0.0183131342055,7,8,ok,
default,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.5902364748,14.5148190204,0.0339639373124,7,2,ok,
default,ifft,complex128,32768,64,ifft_complex128_n32768_b64,31.0973520391,30.9299660148,0.0926650827751,7,1,ok,
default,ifft,complex128,32768,256,ifft_complex128_n32768_b256,122.030153987,118.966797017,0.894374097697,7,1,ok,
default,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.58151974878,7.48722997378,0.072100723628,7,4,ok,
default,ifft,complex128,65536,32,ifft_complex128_n65536_b32,33.6364120012,33.4059080342,0.100911012851,7,1,ok,
default,ifft,complex128,65536,64,ifft_complex128_n65536_b64,66.2365640746,65.8471999923,0.255351071246,7,1,ok,
default,ifft,complex128,65536,256,ifft_complex128_n65536_b256,880.573934992,738.851213013,91.4207519963,7,1,ok,
forced_vector,fft,complex64,8192,8,fft_complex64_n8192_b8,0.307868572972,0.298291952941,0.00525308063342,7,63,ok,
forced_vector,fft,complex64,8192,32,fft_complex64_n8192_b32,1.13477661328,1.13066077197,0.00152019604754,7,26,ok,
forced_vector,fft,complex64,8192,64,fft_complex64_n8192_b64,2.30038299924,2.28882700321,0.00591700275739,7,12,ok,
forced_vector,fft,complex64,8192,256,fft_complex64_n8192_b256,8.97094102887,8.76071168265,0.0157900309811,7,3,ok,
forced_vector,fft,complex64,16384,8,fft_complex64_n16384_b8,0.685322032465,0.683025030109,0.000613803664843,7,30,ok,
forced_vector,fft,complex64,16384,32,fft_complex64_n16384_b32,2.64068699908,2.63539209263,0.00499440357089,7,10,ok,
forced_vector,fft,complex64,16384,64,fft_complex64_n16384_b64,5.22880698554,5.20275998861,0.0103174243122,7,5,ok,
forced_vector,fft,complex64,16384,256,fft_complex64_n16384_b256,23.1105829589,23.0380870635,0.0724958954379,7,1,ok,
forced_vector,fft,complex64,32768,8,fft_complex64_n32768_b8,1.41011954984,1.40439374954,0.00572580029257,7,20,ok,
forced_vector,fft,complex64,32768,32,fft_complex64_n32768_b32,5.49768318888,5.49361580051,0.00406738836318,7,5,ok,
forced_vector,fft,complex64,32768,64,fft_complex64_n32768_b64,11.065190658,11.0365333191,0.0210196788733,7,3,ok,
forced_vector,fft,complex64,32768,256,fft_complex64_n32768_b256,47.159284004,46.9052749686,0.0415579415858,7,1,ok,
forced_vector,fft,complex64,65536,8,fft_complex64_n65536_b8,2.90730301058,2.89420030313,0.0035266042687,7,10,ok,
forced_vector,fft,complex64,65536,32,fft_complex64_n65536_b32,11.4533283437,11.39936666,0.0294423274075,7,3,ok,
forced_vector,fft,complex64,65536,64,fft_complex64_n65536_b64,24.7312450083,24.658799055,0.0444729812443,7,1,ok,
forced_vector,fft,complex64,65536,256,fft_complex64_n65536_b256,167.648275965,99.2772530299,15.9304650733,7,1,ok,
forced_vector,fft,complex128,8192,8,fft_complex128_n8192_b8,0.347249893821,0.344946090731,0.00230380309014,7,56,ok,
forced_vector,fft,complex128,8192,32,fft_complex128_n8192_b32,1.32529490987,1.31212145789,0.00950054329058,7,22,ok,
forced_vector,fft,complex128,8192,64,fft_complex128_n8192_b64,2.67099363687,2.64998126394,0.00412782273171,7,11,ok,
forced_vector,fft,complex128,8192,256,fft_complex128_n8192_b256,13.2499976705,13.2152356673,0.0323610147461,7,3,ok,
forced_vector,fft,complex128,16384,8,fft_complex128_n16384_b8,0.829881864289,0.824907499676,0.00460100515435,7,30,ok,
forced_vector,fft,complex128,16384,32,fft_complex128_n16384_b32,3.32665687893,3.29119565948,0.0269362030344,7,9,ok,
forced_vector,fft,complex128,16384,64,fft_complex128_n16384_b64,7.01266122633,6.93005052744,0.0538187450729,7,4,ok,
forced_vector,fft,complex128,16384,256,fft_complex128_n16384_b256,31.5268399427,31.4343569335,0.0924830092117,7,1,ok,
forced_vector,fft,complex128,32768,8,fft_complex128_n32768_b8,1.79891087464,1.78638663056,0.00408774940297,7,16,ok,
forced_vector,fft,complex128,32768,32,fft_complex128_n32768_b32,7.68966503286,7.60170964835,0.0349890518313,7,3,ok,
forced_vector,fft,complex128,32768,64,fft_complex128_n32768_b64,17.5624674885,17.53480552,0.0228579738177,7,2,ok,
forced_vector,fft,complex128,32768,256,fft_complex128_n32768_b256,67.1840370633,66.88411301,0.134073081426,7,1,ok,
forced_vector,fft,complex128,65536,8,fft_complex128_n65536_b8,3.89726049616,3.83885424526,0.0410434877267,7,8,ok,
forced_vector,fft,complex128,65536,32,fft_complex128_n65536_b32,18.4807064943,18.3575245319,0.123181962408,7,2,ok,
forced_vector,fft,complex128,65536,64,fft_complex128_n65536_b64,37.7695038915,37.4701109249,0.11958507821,7,1,ok,
forced_vector,fft,complex128,65536,256,fft_complex128_n65536_b256,751.203220105,609.870100976,94.3810548633,7,1,ok,
forced_vector,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.311545656587,0.309573983031,0.000947406078922,7,64,ok,
forced_vector,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.16138592309,1.15454188423,0.00684403886016,7,26,ok,
forced_vector,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.26214692856,2.26057399637,0.00157293218833,7,13,ok,
forced_vector,ifft,complex64,8192,256,ifft_complex64_n8192_b256,9.07904448104,9.04629274737,0.0243407557718,7,4,ok,
forced_vector,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.70255480241,0.697222763362,0.00443999500324,7,30,ok,
forced_vector,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.70294930087,2.69001990091,0.00537409214303,7,10,ok,
forced_vector,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.37640878465,5.32090661582,0.00797279644758,7,5,ok,
forced_vector,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.5480970005,23.4791979892,0.0285530695692,7,1,ok,
forced_vector,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.45864589722,1.45464939997,0.00358324614353,7,20,ok,
forced_vector,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.67958580796,5.630208808,0.0108164036646,7,5,ok,
forced_vector,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.5537739669,11.5305736739,0.0226893850292,7,3,ok,
forced_vector,ifft,complex64,32768,256,ifft_complex64_n32768_b256,48.2777290745,48.1258940417,0.11376501061,7,1,ok,
forced_vector,ifft,complex64,65536,8,ifft_complex64_n65536_b8,2.9862214449,2.97633510652,0.00527210067958,7,9,ok,
forced_vector,ifft,complex64,65536,32,ifft_complex64_n65536_b32,11.6195143589,11.5609976929,0.0361013226211,7,3,ok,
forced_vector,ifft,complex64,65536,64,ifft_complex64_n65536_b64,25.2549510915,25.1387220342,0.088055152446,7,1,ok,
forced_vector,ifft,complex64,65536,256,ifft_complex64_n65536_b256,113.886971958,100.984578952,12.9023930058,7,1,ok,
forced_vector,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.365757764402,0.361735454168,0.00034045343372,7,55,ok,
forced_vector,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.38978674659,1.38450679951,0.00291744363494,7,20,ok,
forced_vector,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.79211320449,2.78562590247,0.00433831010014,7,10,ok,
