candidate,operation,dtype,n,batch,median_ms,best_ms,rss_kib,samples,repeats,status,notes
auto_v2,fft,complex128,65536,8,4.322335997130722,4.204637953080237,59104,3,2,ok,
auto_v2,fft,complex128,65536,32,19.082843500655144,18.73196946689859,132348,3,2,ok,
auto_v2,fft,complex128,65536,64,36.6786724771373,36.63758951006457,230776,3,2,ok,
auto_v2,fft,complex128,65536,256,236.91985104233027,146.1827619932592,820348,3,2,ok,
policy_v2,fft,complex128,65536,8,4.201852483674884,4.163384961429983,59196,3,2,ok,
policy_v2,fft,complex128,65536,32,18.780035024974495,18.57802300946787,132412,3,2,ok,
policy_v2,fft,complex128,65536,64,38.237507455050945,37.512290000449866,231076,3,2,ok,
policy_v2,fft,complex128,65536,256,144.8460519895889,143.62244098447263,820680,3,2,ok,
auto_v3,fft,complex128,65536,8,3.4544130321592093,3.425578528549522,57360,3,2,ok,
auto_v3,fft,complex128,65536,32,18.420609994791448,16.143209533765912,131500,3,2,ok,
auto_v3,fft,complex128,65536,64,32.03073499025777,32.011533505283296,228852,3,2,ok,
auto_v3,fft,complex128,65536,256,126.30647700279951,126.04221154469997,818540,3,2,ok,
policy_v3,fft,complex128,65536,8,4.83073852956295,4.626541456673294,63092,3,2,ok,
policy_v3,fft,complex128,65536,32,16.36284001870081,16.28358499146998,137288,3,2,ok,
policy_v3,fft,complex128,65536,64,31.598080997355282,31.412499491125345,235628,3,2,ok,
policy_v3,fft,complex128,65536,256,121.46087555447593,121.28063949057832,825736,3,2,ok,
